Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
3058.6000000000004	3060.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8438223							Passeriformes	0.8438223004341125
3061.8	3063.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9562389	Turdidae	0.9366923	THSH	0.92478263	swathr	0.8898033	swathr	0.8898032903671265
3066.0	3067.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7167044							Passeriformes	0.7167044281959534
3069.2000000000003	3070.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96554106	Turdidae	0.930791	THSH	0.9081932			THSH	0.9081931710243225
3069.4	3071.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82857305							Passeriformes	0.8285730481147766
3071.6000000000004	3073.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.79919446							Passeriformes	0.7991944551467896
3072.6000000000004	3074.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96706957	Turdidae	0.9577433	THSH	0.9476218	swathr	0.9206502	swathr	0.9206501841545105
3074.2000000000003	3075.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.76761466							Passeriformes	0.7676146626472473
3081.2000000000003	3083.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94963765							Passeriformes	0.9496376514434814
3081.8	3083.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8422834	Cardinalidae	0.8699215					Cardinalidae	0.8699215054512024
3082.6000000000004	3084.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9663798	Turdidae	0.9546716	THSH	0.94394046	swathr	0.9102085	swathr	0.910208523273468
3083.6000000000004	3085.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96671057	Passerellidae	0.9933848	DESP	0.99009234	savspa	0.9941402	savspa	0.9941402077674866
3085.8	3087.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96618307	Turdidae	0.95434624	THSH	0.9436523			THSH	0.9436522722244263
3087.0	3089.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8188945							Passeriformes	0.8188945055007935
3088.4	3089.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.954696	Turdidae	0.8703018	THSH	0.8614515			THSH	0.8614515066146851
3090.6000000000004	3092.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96666974	Passerellidae	0.9934875	DESP	0.99003637	savspa	0.9941246	savspa	0.9941245913505554
3092.4	3094.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9584387	Ardeidae	0.9609419					Ardeidae	0.9609419107437134
3100.2000000000003	3102.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9381097							Passeriformes	0.9381096959114075
3104.6000000000004	3105.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9104118							Passeriformes	0.9104117751121521
3106.2000000000003	3107.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.80551124	Scolopacidae	0.88746315					Scolopacidae	0.8874631524085999
3109.8	3111.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9591085	Turdidae	0.9453712	THSH	0.9358286	swathr	0.8954929	swathr	0.8954929113388062
3110.4	3111.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8086512							Passeriformes	0.8086512088775635
3110.8	3112.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9419004	Ardeidae	0.9379274					Ardeidae	0.9379274249076843
3116.8	3118.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96406996	Parulidae	0.93194526					Parulidae	0.931945264339447
3117.0	3118.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96439856	Parulidae	0.93625355	DBUP	0.5828917			DBUP	0.5828917026519775
3119.6000000000004	3121.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8277531							Passeriformes	0.8277531266212463
3119.8	3121.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96311575	Turdidae	0.9500656	THSH	0.9390413	swathr	0.89193535	swathr	0.8919353485107422
3120.6000000000004	3123.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97207785	Ardeidae	0.97415495					Ardeidae	0.9741549491882324
3125.4	3127.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96667236	Turdidae	0.9560742	THSH	0.945439	swathr	0.9109959	swathr	0.9109959006309509
3126.0	3128.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96579385							Passeriformes	0.9657938480377197
3130.0	3131.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9722859	Ardeidae	0.97409135					Ardeidae	0.9740913510322571
3132.2000000000003	3135.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96452624							Passeriformes	0.9645262360572815
3132.4	3134.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9399405	Passerellidae	0.9364584					Passerellidae	0.93645840883255
3134.8	3136.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732099	Ardeidae	0.9752765			grnher	0.9991399	grnher	0.9991399049758911
3136.0	3137.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9589864							Passeriformes	0.9589864015579224
3139.0	3140.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.8997043	Ardeidae	0.9155872					Ardeidae	0.9155871868133545
3143.0	3144.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9628227	Turdidae	0.9211045	THSH	0.9110317	swathr	0.8735662	swathr	0.873566210269928
3147.6000000000004	3148.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.8503642	Ardeidae	0.8214117					Ardeidae	0.8214117288589478
3148.2000000000003	3149.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9634319	Turdidae	0.95506305	THSH	0.94493717	swathr	0.91970915	swathr	0.9197091460227966
3150.4	3153.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669766	Turdidae	0.9577693	THSH	0.9476803	swathr	0.9201199	swathr	0.9201198816299438
3152.2000000000003	3153.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.81958604							Passeriformes	0.8195860385894775
3155.0	3156.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9568897							Passeriformes	0.9568896889686584
3158.0	3159.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8773825							Passeriformes	0.8773825168609619
3158.6000000000004	3160.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9124202	Turdidae	0.5955376					Turdidae	0.5955376029014587
3159.2000000000003	3160.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93330884	Turdidae	0.8371162	THSH	0.8022415			THSH	0.8022415041923523
3159.4	3160.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9567237							Passeriformes	0.956723690032959
3181.8	3183.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9593264	Turdidae	0.93180543	THSH	0.91729003	swathr	0.8660736	swathr	0.8660736083984375
3190.6000000000004	3192.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8757281							Passeriformes	0.8757280707359314
3200.0	3201.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9604355	Parulidae	0.9446252					Parulidae	0.944625198841095
3202.8	3204.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9193683							Passeriformes	0.919368326663971
3204.8	3206.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9598534	Turdidae	0.9418602	THSH	0.93257236	swathr	0.9001442	swathr	0.9001442193984985
3205.4	3206.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8375051	Turdidae	0.6009871	THSH	0.5589007			THSH	0.5589007139205933
3216.8	3220.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96501696	Turdidae	0.95487595	THSH	0.94504106	swathr	0.9172899	swathr	0.9172899127006531
3217.0	3218.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8743968	Turdidae	0.79932415	THSH	0.7784574			THSH	0.7784574031829834
3218.6000000000004	3220.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.84267133							Passeriformes	0.8426713347434998
3223.4	3224.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8961895	Turdidae	0.74060893	THSH	0.7271966			THSH	0.7271965742111206
3223.6000000000004	3225.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9276837	Turdidae	0.9170342	THSH	0.90384626	swathr	0.8551582	swathr	0.8551582098007202
3228.2000000000003	3229.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96657836	Parulidae	0.9555736			amered	0.8834972	amered	0.8834971785545349
3231.0	3232.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96610516	Parulidae	0.9558872	SBUF	0.950794	ovenbi1	0.9608527	ovenbi1	0.9608526825904846
3232.0	3233.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9504188	Turdidae	0.94596547	THSH	0.93632066	swathr	0.90479064	swathr	0.9047906398773193
3234.2000000000003	3235.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96340334	Turdidae	0.9510965	THSH	0.93936473	swathr	0.903638	swathr	0.9036380052566528
3234.8	3236.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.5839566							Passeriformes	0.5839565992355347
3237.8	3239.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9660898	Turdidae	0.9347308	THSH	0.91614926	swathr	0.8206613	swathr	0.8206613063812256
3243.2000000000003	3245.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.896823	Parulidae	0.80797505	SBUF	0.8982118	btbwar	0.87530196	btbwar	0.8753019571304321
3243.6000000000004	3244.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9240113							Passeriformes	0.9240112900733948
3248.6000000000004	3250.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7612557							Passeriformes	0.76125568151474
3254.0	3255.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.58885646							Passeriformes	0.5888564586639404
3261.6000000000004	3263.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.79706365							Passeriformes	0.7970636487007141
3268.2000000000003	3269.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92771167							Passeriformes	0.9277116656303406
3271.6000000000004	3274.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.84019446							Passeriformes	0.8401944637298584
3278.0	3280.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96702695	Parulidae	0.94099194					Parulidae	0.9409919381141663
3278.2000000000003	3279.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.80699927							Passeriformes	0.8069992661476135
3279.2000000000003	3281.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96712595	Parulidae	0.9546225	ZEEP	0.94711053			ZEEP	0.9471105337142944
3285.8	3288.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9458132							Passeriformes	0.9458131790161133
3304.6000000000004	3306.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.91059667	Ardeidae	0.87849486			grnher	0.9492151	grnher	0.9492151141166687
3307.2000000000003	3309.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8475066							Passeriformes	0.847506582736969
3307.4	3308.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965708	Turdidae	0.9496366	THSH	0.93907326			THSH	0.9390732645988464
3312.8	3314.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9591383							Passeriformes	0.9591382741928101
3315.6000000000004	3317.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8936364							Passeriformes	0.8936364054679871
3321.8	3323.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8837898	Turdidae	0.84956944	THSH	0.84428346	swathr	0.83042264	swathr	0.8304226398468018
3322.4	3323.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8607572							Passeriformes	0.8607571721076965
3324.4	3325.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96479356	Cardinalidae	0.9785422	GROS	0.99302626	robgro	0.99596536	robgro	0.9959653615951538
3324.6000000000004	3326.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8844438							Passeriformes	0.8844438195228577
3327.2000000000003	3329.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8942324	Turdidae	0.59214574					Turdidae	0.5921457409858704
3327.6000000000004	3328.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8548269	Icteridae	0.99104285					Icteridae	0.9910428524017334
3345.0	3346.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.59200674							Passeriformes	0.5920067429542542
3345.2000000000003	3346.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8735782	Turdidae	0.725806	THSH	0.6775929			THSH	0.6775928735733032
3358.8	3360.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7774227							Passeriformes	0.7774227261543274
3359.2000000000003	3360.6000000000004	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96428263	Turdidae	0.95084524	THSH	0.93908334	swathr	0.898747	swathr	0.8987470269203186
3369.0	3370.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9645321	Passerellidae	0.9929496	SFHS	0.9790508	whtspa	0.989744	whtspa	0.9897440075874329
3370.0	3371.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9472483							Passeriformes	0.9472482800483704
3371.4	3372.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9476866	Passerellidae	0.9858801	SFHS	0.940134	whtspa	0.8883143	whtspa	0.8883143067359924
3372.6000000000004	3374.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.97477674	Scolopacidae	0.9805078			uplsan	0.98486644	uplsan	0.9848664402961731
3378.2000000000003	3380.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670875	Passerellidae	0.993573	SFHS	0.982005	whtspa	0.9934009	whtspa	0.9934008717536926
3385.4	3387.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96700746	Passerellidae	0.9935627	DESP	0.9902699	savspa	0.9942978	savspa	0.9942978024482727
3402.2000000000003	3403.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93597966							Passeriformes	0.9359796643257141
3412.4	3414.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671262	Passerellidae	0.99346703	DESP	0.9900407	savspa	0.99383235	savspa	0.9938323497772217
3420.2000000000003	3421.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.73271567							Passeriformes	0.7327156662940979
3423.2000000000003	3425.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9276663	Passerellidae	0.9261832					Passerellidae	0.9261832237243652
3425.6000000000004	3427.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96524376	Turdidae	0.9478396	THSH	0.9348406	swathr	0.84504586	swathr	0.8450458645820618
3429.0	3430.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9457925	Ardeidae	0.92597955			grnher	0.9968184	grnher	0.9968184232711792
