Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
2837.800	2840.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.958143							Passeriformes	0.9581429958343506
2847.200	2848.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8419842							Passeriformes	0.841984212398529
2847.600	2848.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.87855357	Parulidae	0.7785494					Parulidae	0.7785493731498718
2849.600	2851.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9639284							Passeriformes	0.9639284014701843
2861.400	2863.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90576005							Passeriformes	0.9057600498199463
2861.600	2863.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95859724	Turdidae	0.945817	THSH	0.9314739	swathr	0.85185117	swathr	0.8518511652946472
2867.000	2868.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9731733	Ardeidae	0.97525513			grnher	0.9991449	grnher	0.9991449117660522
2872.000	2873.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8652822							Passeriformes	0.8652821779251099
2876.000	2877.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95754105							Passeriformes	0.9575410485267639
2881.000	2882.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9561282	Ardeidae	0.94209534			grnher	0.99572265	grnher	0.9957226514816284
2882.600	2884.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96649015	Turdidae	0.95584404	THSH	0.9456456	swathr	0.91115713	swathr	0.9111571311950684
2884.600	2886.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9391505	Ardeidae	0.9451446					Ardeidae	0.9451445937156677
2887.400	2889.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9603259	Parulidae	0.9272538					Parulidae	0.927253782749176
2887.600	2889.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96098465	Parulidae	0.93427503	DBUP	0.6348907			DBUP	0.6348906755447388
2891.600	2894.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9709769	Ardeidae	0.97357655					Ardeidae	0.973576545715332
2902.200	2904.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9731268	Ardeidae	0.97516227			grnher	0.9991435	grnher	0.9991434812545776
2904.800	2906.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9642886	Ardeidae	0.96360683					Ardeidae	0.9636068344116211
2907.400	2908.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9717551	Ardeidae	0.97375554					Ardeidae	0.9737555384635925
2919.800	2921.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97261894	Ardeidae	0.9742677					Ardeidae	0.9742677211761475
2921.600	2923.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9495404	Ardeidae	0.9570757					Ardeidae	0.9570757150650024
2924.000	2925.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9539575	Turdidae	0.90495217	THSH	0.8688586			THSH	0.8688585758209229
2924.800	2926.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9085471	Ardeidae	0.90629125					Ardeidae	0.9062912464141846
2929.600	2931.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9599094							Pelecaniformes	0.9599093794822693
2930.400	2932.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668433	Turdidae	0.95618707	THSH	0.9458624	swathr	0.9144942	swathr	0.9144942164421082
2938.600	2942.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8695542							Passeriformes	0.8695542216300964
2952.600	2954.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97316414	Ardeidae	0.97522134			grnher	0.9991379	grnher	0.9991378784179688
2955.000	2957.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9651393	Turdidae	0.94867504	THSH	0.9360792	swathr	0.8939928	swathr	0.8939927816390991
2958.000	2959.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.77585244							Passeriformes	0.7758524417877197
2958.400	2960.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96549314	Turdidae	0.9531844	THSH	0.9422351	swathr	0.9076203	swathr	0.9076203107833862
2959.600	2960.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90671176							Passeriformes	0.906711757183075
2960.800	2962.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9623462	Turdidae	0.939097	THSH	0.9219927	swathr	0.84604686	swathr	0.8460468649864197
2963.600	2965.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.89191264							Passeriformes	0.8919126391410828
2967.800	2970.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670333	Turdidae	0.9580591	THSH	0.9478468	swathr	0.920621	swathr	0.9206209778785706
2978.800	2980.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.959016	Ardeidae	0.9593743			grnher	0.99850297	grnher	0.9985029697418213
2990.600	2992.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94563764							Passeriformes	0.9456376433372498
2995.600	2997.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670355	Parulidae	0.9565594	DBUP	0.9406517			DBUP	0.9406517148017883
3029.200	3031.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614498	Parulidae	0.91966313	DBUP	0.8965253			DBUP	0.8965253233909607
3030.200	3033.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93015814							Passeriformes	0.9301581382751465
3030.800	3032.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93751496	Parulidae	0.82154953					Parulidae	0.8215495347976685
3032.400	3033.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9631927	Turdidae	0.93566185	THSH	0.92431736			THSH	0.9243173599243164
3045.800	3047.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670009	Parulidae	0.9569335	DBUP	0.9397294			DBUP	0.9397293925285339
3048.800	3050.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9630306	Passerellidae	0.9914247	SFHS	0.9775759	whtspa	0.9828714	whtspa	0.982871413230896
3049.600	3053.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9621848							Passeriformes	0.9621847867965698
3050.200	3051.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9433514	Turdidae	0.90874237	THSH	0.89084226	swathr	0.8286221	swathr	0.8286221027374268
3052.200	3053.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9587435	Turdidae	0.89324516	THSH	0.86674595	swathr	0.79202116	swathr	0.7920211553573608
3054.000	3055.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95528287	Turdidae	0.9375887	THSH	0.92763513	swathr	0.8617478	swathr	0.8617478013038635
3058.600	3060.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8438223							Passeriformes	0.8438223004341125
3061.800	3063.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9562389	Turdidae	0.9366923	THSH	0.92478263	swathr	0.8898033	swathr	0.8898032903671265
3066.000	3067.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7167044							Passeriformes	0.7167044281959534
3069.200	3070.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96554106	Turdidae	0.930791	THSH	0.9081932			THSH	0.9081931710243225
3069.400	3071.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82857305							Passeriformes	0.8285730481147766
3071.600	3073.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7991945							Passeriformes	0.7991945147514343
3072.600	3074.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96706957	Turdidae	0.9577433	THSH	0.9476218	swathr	0.9206502	swathr	0.9206501841545105
3074.200	3075.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.76761466							Passeriformes	0.7676146626472473
3081.200	3083.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94963765							Passeriformes	0.9496376514434814
3081.800	3083.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8422834	Cardinalidae	0.8699215					Cardinalidae	0.8699215054512024
3082.600	3084.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9663798	Turdidae	0.9546716	THSH	0.94394046	swathr	0.9102085	swathr	0.910208523273468
3083.600	3085.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96671057	Passerellidae	0.9933848	DESP	0.99009234	savspa	0.9941402	savspa	0.9941402077674866
3085.800	3087.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96618307	Turdidae	0.95434624	THSH	0.9436523			THSH	0.9436522722244263
3087.000	3089.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8188945							Passeriformes	0.8188945055007935
3088.400	3089.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.954696	Turdidae	0.8703018	THSH	0.8614515			THSH	0.8614515066146851
3090.600	3092.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96666974	Passerellidae	0.9934875	DESP	0.99003637	savspa	0.9941246	savspa	0.9941245913505554
3092.400	3094.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9584387	Ardeidae	0.9609419					Ardeidae	0.9609419107437134
3100.200	3102.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9381097							Passeriformes	0.9381096959114075
3104.600	3105.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9104118							Passeriformes	0.9104117751121521
3106.200	3107.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.80551124	Scolopacidae	0.88746315					Scolopacidae	0.8874631524085999
3109.800	3111.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9591085	Turdidae	0.9453712	THSH	0.9358286	swathr	0.8954929	swathr	0.8954929113388062
3110.400	3111.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8086512							Passeriformes	0.8086512088775635
3110.800	3112.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9419004	Ardeidae	0.9379274					Ardeidae	0.9379274249076843
3116.800	3118.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96406996	Parulidae	0.93194526					Parulidae	0.931945264339447
3117.000	3118.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96439856	Parulidae	0.93625367	DBUP	0.58289164			DBUP	0.5828916430473328
3119.600	3121.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8277531							Passeriformes	0.8277531266212463
3119.800	3121.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96311575	Turdidae	0.9500656	THSH	0.9390413	swathr	0.89193535	swathr	0.8919353485107422
3120.600	3123.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97207785	Ardeidae	0.97415495					Ardeidae	0.9741549491882324
3125.400	3127.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96667236	Turdidae	0.9560742	THSH	0.945439	swathr	0.9109959	swathr	0.9109959006309509
3126.000	3128.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96579385							Passeriformes	0.9657938480377197
3130.000	3131.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9722859	Ardeidae	0.97409135					Ardeidae	0.9740913510322571
3132.200	3135.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96452624							Passeriformes	0.9645262360572815
3132.400	3134.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9399405	Passerellidae	0.9364584					Passerellidae	0.93645840883255
3134.800	3136.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732099	Ardeidae	0.9752765			grnher	0.9991399	grnher	0.9991399049758911
3136.000	3137.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9589864							Passeriformes	0.9589864015579224
3139.000	3140.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.8997043	Ardeidae	0.9155872					Ardeidae	0.9155871868133545
3143.000	3144.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9628227	Turdidae	0.9211045	THSH	0.9110317	swathr	0.8735662	swathr	0.873566210269928
3147.600	3148.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.8503642	Ardeidae	0.8214117					Ardeidae	0.8214117288589478
3148.200	3149.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9634319	Turdidae	0.95506305	THSH	0.94493717	swathr	0.91970915	swathr	0.9197091460227966
3150.400	3153.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669766	Turdidae	0.9577693	THSH	0.9476803	swathr	0.9201199	swathr	0.9201198816299438
3152.200	3153.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.81958604							Passeriformes	0.8195860385894775
3155.000	3156.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9568897							Passeriformes	0.9568896889686584
3158.000	3159.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8773825							Passeriformes	0.8773825168609619
3158.600	3160.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9124202	Turdidae	0.5955376					Turdidae	0.5955376029014587
3159.200	3160.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93330884	Turdidae	0.8371162	THSH	0.8022415			THSH	0.8022415041923523
3159.400	3160.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9567237							Passeriformes	0.956723690032959
3181.800	3183.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9593264	Turdidae	0.93180543	THSH	0.91729003	swathr	0.8660736	swathr	0.8660736083984375
3190.600	3192.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8757281							Passeriformes	0.8757280707359314
3200.000	3201.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9604355	Parulidae	0.9446252					Parulidae	0.944625198841095
3202.800	3204.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9193683							Passeriformes	0.919368326663971
3204.800	3206.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9598534	Turdidae	0.9418602	THSH	0.93257236	swathr	0.9001442	swathr	0.9001442193984985
3205.400	3206.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8375051	Turdidae	0.6009871	THSH	0.5589007			THSH	0.5589007139205933
3216.800	3220.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96501696	Turdidae	0.95487595	THSH	0.94504106	swathr	0.9172899	swathr	0.9172899127006531
3217.000	3218.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8743968	Turdidae	0.79932415	THSH	0.7784574			THSH	0.7784574031829834
3218.600	3220.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.84267133							Passeriformes	0.8426713347434998
3223.400	3224.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8961895	Turdidae	0.74060893	THSH	0.7271966			THSH	0.7271965742111206
3223.600	3225.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9276837	Turdidae	0.9170342	THSH	0.90384626	swathr	0.8551582	swathr	0.8551582098007202
